professional_id,years_experience,education_level,certifications,area,seniority,company_size,programming_languages,frameworks_known,github_contributions,location,work_mode,hours_per_week,english_level,conferences_attended,projects_completed,has_stock_options,annual_salary_brl
PROF00197,19,  Pós-graduação ,8.0,Dados,Pleno,Média,2.0,15,340.0,Região Metropolitana,Remoto,43,Intermediário,8.0,29,Não,152897
PROF00987,18,Mestrado,1.0,Dados,Especialista,Média,5.0,5,74.0,Interior,Presencial,46,Fluente,9.0,70,Não,176395
PROF01091,17,Mestrado,0.0,Suporte,Pleno,Grande,3.0,12,283.0,Capital,Remoto,45,Básico,6.0,69,Não,133216
PROF00388,1,Superior,5.0,Gestão,Sênior,Pequena,,2,356.0,Capital,Remoto,45,,7.0,121,Não,105711
PROF02222,4,Mestrado,8.0,Gestão,Júnior,Pequena,10.0,14,10.0,Região Metropolitana,Híbrido,39,Intermediário,2.0,138,Não,105794
PROF00169,19,Pós-graduação,9.0,Desenvolvimento,Júnior,Média,5.0,5,124.0,Interior,Presencial,50,Intermediário,5.0,169,Não,106087
PROF01379,13,Superior,1.0,DevOps,Pleno,Multinacional,9.0,11,169.0,Região Metropolitana,Presencial,34,Avançado,7.0,73,Não,142089
PROF02463,12,Superior,1.0,Suporte,Pleno,Média,9.0,8,398.0,Interior,Presencial,36,Avançado,8.0,133,Não,90033
PROF00706,14,Superior,0.0,Desenvolvimento,Gerente,Grande,,13,454.0,Capital,Híbrido,35,Fluente,1.0,25,Sim,199385
PROF02077,3,Pós-graduação,8.0,Desenvolvimento,Pleno,Pequena,4.0,4,83.0,Interior,Presencial,45,Básico,9.0,27,Não,65378
PROF01849,14,Mestrado,3.0,Desenvolvimento,Especialista,Grande,2.0,12,413.0,Região Metropolitana,Híbrido,50,Intermediário,8.0,170,Não,170855
PROF01412,2,Superior,2.0,Gestão,Sênior,Grande,7.0,14,417.0,Capital,Remoto,43,Intermediário,1.0,129,Sim,134926
PROF00431,16,Superior,2.0,Dados,Sênior,Grande,7.0,6,59.0,Capital,Presencial,41,Intermediário,6.0,195,Não,152707
PROF02148,0,Pós-graduação,4.0,Dados,Pleno,Pequena,6.0,3,188.0,Interior,Presencial,48,Intermediário,9.0,139,Sim,66918
PROF02493,9,Superior,8.0,Dados,Pleno,Grande,1.0,12,22.0,Capital,Remoto,31,Fluente,0.0,109,Não,134051
PROF01620,5,Pós-graduação,1.0,Suporte,Pleno,Grande,9.0,5,466.0,Região Metropolitana,Presencial,40,Intermediário,3.0,20,Não,93356
PROF00862,18,Pós-graduação,5.0,Dados,Gerente,Multinacional,1.0,0,440.0,Capital,Híbrido,30,,3.0,192,Não,209602
PROF00283,5,Mestrado,5.0,Segurança,Pleno,Grande,8.0,6,11.0,Capital,Presencial,37,INTERMEDIÁRIO,8.0,37,Não,127954
PROF01514,3,Técnico,2.0,Dados,Pleno,Pequena,,0,198.0,Capital,Remoto,44,Avançado,10.0,58,Não,85046
PROF00650,0,Pós-graduação,9.0,Desenvolvimento,Pleno,Média,8.0,13,305.0,Região Metropolitana,Híbrido,33,Intermediário,9.0,21,Sim,107363
PROF01076,6,Superior,4.0,Suporte,Pleno,Média,2.0,12,411.0,Capital,Presencial,50,Avançado,2.0,55,Não,92341
PROF01356,16,Mestrado,5.0,Gestão,Pleno,Média,3.0,2,188.0,Capital,Presencial,32,Avançado,9.0,176,Não,132153
PROF01383,6,Mestrado,2.0,Segurança,Sênior,Pequena,4.0,4,239.0,Capital,Híbrido,32,Intermediário,0.0,183,Não,121852
PROF01088,13,Superior,5.0,DevOps,Sênior,Multinacional,8.0,13,450.0,Região Metropolitana,Presencial,31,Básico,6.0,81,Não,155221
PROF02143,1,Pós-graduação,0.0,Suporte,Sênior,Pequena,9.0,14,370.0,Capital,Remoto,48,Avançado,10.0,142,Não,122543
PROF01217,20,Pós-graduação,8.0,Suporte,Sênior,Multinacional,5.0,10,46.0,Região Metropolitana,Híbrido,38,Avançado,5.0,115,Sim,176622
PROF00938,16,Superior,3.0,Desenvolvimento,Júnior,Grande,2.0,1,346.0,Região Metropolitana,Remoto,43,Fluente,4.0,148,Não,105653
PROF00057,7,Pós-graduação,6.0,DevOps,Sênior,Grande,7.0,6,85.0,Capital,Remoto,34,Básico,1.0,101,Não,135470
PROF00932,13,Pós-graduação,9.0,Segurança,Especialista,Pequena,6.0,10,459.0,Capital,Presencial,39,Fluente,9.0,56,Não,200605
PROF00980,7,Pós-graduação,4.0,DevOps,Júnior,Multinacional,10.0,10,486.0,Capital,Híbrido,33,FLUENTE,6.0,54,Não,144329
PROF00644,16,  Pós-graduação ,10.0,Suporte,Sênior,Grande,3.0,12,351.0,Região Metropolitana,Híbrido,38,Fluente,3.0,123,Não,179247
PROF02437,11,Técnico,7.0,Gestão,Sênior,Multinacional,8.0,9,274.0,Região Metropolitana,Híbrido,44,Básico,1.0,162,Não,144529
PROF00045,1,Superior,0.0,Desenvolvimento,Júnior,Grande,5.0,14,153.0,Capital,Remoto,46,Intermediário,4.0,36,Sim,88445
PROF01463,7,Superior,7.0,Desenvolvimento,Pleno,Média,3.0,2,54.0,Capital,Presencial,40,Intermediário,5.0,57,Não,116658
PROF01201,5,Pós-graduação,6.0,DevOps,Pleno,Pequena,9.0,4,142.0,Região Metropolitana,Híbrido,47,Básico,3.0,193,Sim,85786
PROF01778,13,Pós-graduação,8.0,Dados,Pleno,Pequena,4.0,11,251.0,Região Metropolitana,Híbrido,37,Intermediário,9.0,26,Não,121002
PROF00354,5,Superior,4.0,Suporte,Sênior,Grande,6.0,14,255.0,Região Metropolitana,Presencial,40,Intermediário,10.0,112,Não,113939
PROF01927,8,Superior,2.0,Desenvolvimento,Gerente,Multinacional,6.0,5,418.0,Capital,Remoto,35,Intermediário,8.0,52,Não,179701
PROF00458,9,Superior,7.0,Desenvolvimento,Pleno,Média,7.0,0,54.0,Interior,Remoto,31,Intermediário,10.0,111,Não,84929
PROF00176,2,Superior,3.0,Desenvolvimento,Especialista,Pequena,2.0,6,34.0,Região Metropolitana,Remoto,50,Avançado,0.0,53,Não,92383
PROF00766,15,Doutorado,7.0,Segurança,Júnior,Grande,7.0,3,458.0,Interior,Presencial,43,Intermediário,10.0,127,Não,143203
PROF02151,19,Superior,6.0,Gestão,Sênior,Média,1.0,0,234.0,Região Metropolitana,Remoto,41,Fluente,6.0,98,Não,147420
PROF00480,16,Doutorado,2.0,Gestão,Sênior,Grande,10.0,7,27.0,Capital,Remoto,44,Fluente,0.0,74,Não,203390
PROF01568,14,Técnico,1.0,Desenvolvimento,Sênior,Multinacional,9.0,14,375.0,Capital,Presencial,44,Avançado,2.0,140,Não,168686
PROF01318,2,Superior,1.0,Gestão,Especialista,Média,9.0,9,73.0,Interior,Remoto,45,Básico,9.0,55,Não,121469
PROF01638,0,Doutorado,2.0,Segurança,Sênior,Grande,4.0,13,351.0,Capital,Híbrido,31,Intermediário,7.0,138,Não,146255
PROF02185,13,Superior,2.0,Segurança,Júnior,Multinacional,3.0,15,126.0,Capital,Presencial,47,Fluente,9.0,199,Não,148766
PROF00809,14,Pós-graduação,0.0,DevOps,Pleno,Grande,6.0,7,56.0,Região Metropolitana,Remoto,49,Intermediário,9.0,134,Não,126645
PROF01566,0,Mestrado,6.0,Suporte,Júnior,Pequena,8.0,14,259.0,Capital,Presencial,44,Intermediário,9.0,197,Não,66754
PROF00044,20,Mestrado,6.0,Dados,Júnior,Grande,6.0,5,291.0,Capital,Remoto,32,Intermediário,3.0,65,Não,152275
PROF00451,13,Superior,10.0,Gestão,Sênior,Média,3.0,1,139.0,Região Metropolitana,Híbrido,45,Fluente,9.0,35,Não,157961
PROF00782,6,Doutorado,6.0,Gestão,Gerente,Grande,3.0,9,44.0,Região Metropolitana,Remoto,48,Intermediário,1.0,61,Sim,187433
